id,EAP,HPL,MWS
id00347,0.142316073,0.047057863,0.81062603
id06284,0.001867022,0.000955498,0.997177482
id18794,0.000447427,0.997146308,0.002406321
id10702,0.000336302,0.999338329,0.000325397
id19239,0.021512868,0.005099735,0.97338742
id26016,0.997325182,0.001281549,0.001393299
id26227,0.244075954,0.047177617,0.708746433
id05367,0.087303989,0.883399665,0.029296286
id09568,0.283850312,0.030677354,0.68547231
id04660,0.870744228,0.059014361,0.070241444
id04744,0.955421031,0.032541323,0.012037647
id07251,0.014166691,0.972331345,0.013501955
id25977,0.000412558,0.99944669,0.000140712
id06244,0.036244672,0.016079104,0.947676182
id24560,0.012637409,0.985286236,0.002076369
id05091,0.051804788,0.081450932,0.866744339
id27248,0.283335805,0.383121073,0.333543152
id12528,0.060604513,0.360452473,0.578943074
id27322,0.991589844,0.006705971,0.001704229
id27213,0.043092582,0.01224356,0.944663823
id18588,0.988114536,0.004298679,0.007586852
id14485,0.022737555,0.077516913,0.899745524
id27475,0.090873271,0.289479852,0.619646907
id02280,0.29545939,0.549376249,0.155164346
id24083,0.047570355,0.945567608,0.006862
id02321,0.00253382,0.000679598,0.996786594
id10299,0.001617519,0.000290769,0.998091757
id27680,0.991543889,0.00515519,0.003300983
id17607,0.001268295,0.00686819,0.991863489
id06661,0.055539958,0.741725564,0.202734515
id23860,0.993376315,0.001344036,0.005279592
id26850,0.000406035,0.997045219,0.002548734
id16484,0.737348795,0.014964667,0.247686505
id15302,0.179348528,0.011816117,0.808835387
id21138,0.609466553,0.363227576,0.027305903
id02525,0.130716592,0.684126198,0.18515715
id12608,0.000306725,0.999136269,0.000557007
id23863,0.01115826,0.000631464,0.98821032
id01755,0.960564315,0.004415971,0.035019681
id10567,0.996992707,0.001252254,0.001755003
id08445,0.705319941,0.210309148,0.084370874
id18146,0.007503794,0.001789403,0.990706861
id22263,0.467763811,0.038380485,0.493855685
id13537,0.005100156,0.001221534,0.993678272
id19985,0.473187625,0.011944275,0.51486814
id08053,0.255615413,0.043765981,0.700618565
id18959,3.82E-05,0.999940872,2.09E-05
id06641,0.073002696,0.925972581,0.001024691
id27291,0.015883587,0.978090167,0.006026292
id16124,0.20356527,0.01651502,0.779919684
id18221,0.008296386,0.001121609,0.990581989
id25670,0.996780157,0.001177905,0.002041907
id18472,0.961342573,0.005057057,0.033600342
id10302,0.263687015,0.072532743,0.663780212
id07721,0.006509608,0.993088067,0.000402261
id22148,0.02170397,0.006091855,0.972204149
id04724,9.02E-05,0.999893188,1.65E-05
id03980,0.909704089,0.085066982,0.005228933
id11982,0.98425746,0.013376392,0.002366168
id05566,0.000299217,0.999584258,0.000116588
id13235,0.035904452,0.955898762,0.008196822
id24524,0.873148441,0.055115987,0.071735539
id26783,0.059680581,0.002346331,0.937973022
id02220,0.027318737,0.940244853,0.032436348
id17163,0.981656492,0.008014626,0.010328931
id21903,0.97431004,0.013358261,0.012331641
id13350,0.001153893,0.00038981,0.99845624
id07036,0.997239351,0.000718733,0.002041862
id09150,0.95871526,0.008748365,0.032536406
id22042,0.000879856,0.000310982,0.998809218
id19562,0.341785699,0.086060621,0.572153687
id05125,0.823249042,0.105779648,0.070971273
id19462,0.996659398,0.002375082,0.000965481
id02265,0.808582842,0.184685051,0.006732055
id11769,0.208616287,0.705772996,0.085610747
id19021,0.886890352,0.008733461,0.104376249
id06166,0.99447304,0.001444593,0.004082303
id26800,0.962742984,0.006551558,0.030705433
id21422,0.147670105,0.009425631,0.84290421
id13116,0.716546774,0.278471708,0.004981494
id05996,0.990583658,0.00780138,0.001614951
id23318,0.998051643,0.000664871,0.001283465
id20725,0.00384568,0.006028727,0.990125537
id09210,0.822988093,0.032713983,0.144297972
id25842,0.739840567,0.136983752,0.123175658
id00767,0.870825112,0.017072279,0.112102605
id05036,0.011920982,0.98597914,0.002099887
id14853,0.102942802,0.009128945,0.887928247
id16946,0.002427598,0.001859372,0.995712996
id26804,0.210892275,0.674950898,0.114156835
id24061,0.015268058,0.018894024,0.965837836
id19861,0.994351745,0.003238326,0.002409935
id18210,0.409652352,0.015565163,0.574782431
id24313,0.089331202,0.003572013,0.907096803
id15960,0.033344578,0.104451291,0.862204134
id14037,0.998706818,0.000541416,0.000751747
id17785,0.000245907,0.000165918,0.999588192
id19362,0.121977687,0.001889104,0.876133144
id10372,0.998795629,0.000679176,0.000525214
id03061,0.150721595,0.721721649,0.127556831
id27583,0.01429434,0.001261969,0.984443665
id22055,0.997796774,0.000344334,0.001858916
id07920,0.00851136,0.990165889,0.001322735
id16813,0.391906857,0.133204043,0.4748891
id03088,0.036991235,0.313032985,0.649975777
id03026,0.007344518,0.982182562,0.010472902
id09934,0.998127639,0.001143414,0.000728979
id21452,0.955879271,0.017713342,0.0264074
id05576,0.008646922,0.029048443,0.962304652
id22391,0.024649853,0.01584444,0.959505677
id10554,0.882869899,0.106245376,0.010884659
id03291,0.029187644,0.015751636,0.95506072
id23280,0.90936178,0.007155314,0.083482854
id17777,0.001987355,0.000101725,0.997910917
id24574,0.963931143,0.021765022,0.014303857
id05459,0.002895975,0.996592164,0.000511926
id02724,0.052301221,0.033196863,0.914501905
id27678,0.951856673,0.035975054,0.012168256
id21722,0.001810186,0.985350132,0.012839701
id18139,0.896113753,0.045969866,0.057916328
id16264,0.002806781,0.996569872,0.000623293
id14537,0.968718708,0.008737291,0.02254398
id18814,0.997440934,0.001505494,0.001053573
id08331,0.009310522,0.98945576,0.001233694
id03963,0.998493075,0.000395075,0.001111794
id07558,0.993537843,0.004000227,0.002461916
id26275,0.974060357,0.00343666,0.022502946
id26188,0.075157963,0.907573342,0.017268684
id06789,0.182295963,0.662945271,0.154758722
id21788,0.000232071,0.999640346,0.000127545
id13972,0.805050313,0.092885174,0.102064483
id08643,0.996816218,0.00181606,0.001367766
id09642,0.000439307,0.999462068,9.87E-05
id14054,0.759003341,0.085310362,0.155686349
id12216,0.046286561,0.003136293,0.950577199
id09211,0.002035192,0.997354865,0.000610012
id16903,0.002115745,0.997450054,0.000434208
id18976,0.001091955,0.000572709,0.998335421
id01861,0.975119054,0.010667733,0.014213196
id22745,0.002522179,0.996521831,0.000955985
id03560,0.989153922,0.008130848,0.002715271
id17799,0.997734189,0.00022462,0.002041138
id12387,0.009560697,0.104755849,0.885683417
id09450,0.571791768,0.008181635,0.4200266
id18088,0.015629262,0.00261952,0.981751263
id21697,0.941211641,0.047642544,0.011145859
id26128,0.000596611,0.999216795,0.00018661
id27462,0.130779073,0.011472859,0.857748091
id19394,0.997540712,0.000581121,0.001878231
id19929,0.196635231,0.775874555,0.027490243
id16056,0.234343931,0.133515999,0.63214004
id08756,0.106382646,0.010867329,0.882750094
id09203,0.020309536,0.965232491,0.014457989
id14098,0.990899324,0.006541317,0.002559341
id24641,0.870815754,0.114942573,0.014241661
id24507,0.000651531,0.996280253,0.003068216
id20161,0.809464037,0.17449683,0.0160391
id11710,0.091307409,0.002537796,0.906154752
id15751,0.356963426,0.544166028,0.098870538
id06617,0.453632057,0.047359601,0.499008298
id19131,0.97996372,0.003721481,0.01631481
id02796,0.419736952,0.542829156,0.037433881
id15575,0.014599498,0.955578923,0.029821614
id21828,0.902351439,0.028619613,0.069028951
id15093,0.001446849,0.99803859,0.000514581
id27867,0.666958511,0.070369482,0.262671977
id19315,0.00979883,0.00163761,0.988563538
id19398,0.976973474,0.018165154,0.004861347
id01572,0.072405912,0.781109154,0.146484926
id09781,0.937444746,0.010004479,0.052550763
id19278,0.444543511,0.434173316,0.121283129
id11852,0.019283138,0.009652015,0.971064866
id07067,0.003874646,0.001858705,0.994266689
id08550,0.000354318,0.999397635,0.000248098
id02634,0.984924495,0.001472186,0.013603349
id02449,0.969766796,0.008964404,0.021268774
id10359,0.802863061,0.093683913,0.103452995
id00217,0.281330675,0.58868438,0.129984975
id20848,0.001051011,0.998056829,0.000892127
id20229,0.96402806,0.02880914,0.007162818
id02211,0.46089685,0.50240761,0.036695525
id08435,0.634237826,0.329693943,0.036068238
id23681,0.041191544,0.014275989,0.944532454
id00571,0.766507745,0.024953777,0.208538488
id16280,0.00031642,9.29E-05,0.999590695
id15022,0.186494753,0.043568753,0.769936442
id08040,0.001079404,0.000225501,0.998695076
id18087,0.985985041,0.010526369,0.003488595
id11280,0.985870361,0.011397273,0.00273241
id21543,0.851751387,0.097885847,0.050362818
id00245,0.993072569,0.001185086,0.005742384
id13745,0.000838992,0.000189214,0.99897182
id15734,0.886812925,0.105782107,0.007404964
id22572,0.002099011,0.996882677,0.001018319
id12741,0.083772071,0.003386684,0.912841201
id16477,0.239459723,0.73806715,0.022473065
id26261,0.002315148,0.001559136,0.996125758
id15867,0.662709177,0.25455147,0.082739346
id10479,0.989590943,0.002641165,0.00776791
id17736,0.002802891,0.000392576,0.996804595
id17768,0.000799179,0.00031347,0.99888736
id14172,0.677187443,0.059388448,0.263424128
id01972,0.007695139,0.005877982,0.98642689
id10962,0.946872115,0.020784162,0.032343779
id16692,0.877871871,0.075240016,0.046888135
id25471,0.000151732,0.999616861,0.00023137
id05603,0.000816734,0.998372138,0.000811133
id15340,0.885201275,0.041244999,0.073553689
id22971,0.971153021,0.012606762,0.016240248
id06765,0.002397911,0.988379836,0.009222197
id19864,0.994403243,0.000566641,0.005030135
id15834,0.052045476,0.906931937,0.041022595
id17395,0.005029981,0.004691589,0.990278423
id02585,0.028512634,0.937864065,0.033623338
id13154,0.988557458,0.009535765,0.001906728
id12972,0.110851198,0.357154131,0.5319947
id11103,0.661851287,0.225523874,0.112624876
id26062,0.075830892,0.046430405,0.877738774
id07339,0.990252733,0.003045849,0.006701413
id06096,0.986393631,0.00961098,0.003995425
id22945,0.045561686,0.949789464,0.004648803
id10058,0.973553002,0.015766565,0.010680388
id06435,0.999710739,0.00012489,0.000164364
id12636,0.038942464,0.00637315,0.954684317
id25423,0.002107867,0.000670627,0.99722147
id12990,0.050190162,0.021145623,0.928664207
id24106,0.003237202,0.963942587,0.032820191
id14481,0.010781441,0.984951019,0.004267568
id03617,0.048946418,0.001999981,0.949053586
id26055,0.998990357,0.000275812,0.000733825
id23712,0.969852448,0.00773292,0.022414593
id19441,0.019618744,0.973378241,0.007003021
id17042,0.96758002,0.028696327,0.003723628
id09018,0.001600236,0.997966826,0.00043288
id08879,0.000102899,0.999767721,0.000129362
id10841,0.00023483,0.998998106,0.00076706
id04776,0.050612137,0.947234154,0.002153761
id26526,0.000769599,0.000343436,0.998887002
id14181,0.015519935,0.976565301,0.007914804
id18396,0.776789665,0.078985497,0.144224867
id05585,0.012194708,0.982939959,0.0048654
id11546,0.043916978,0.141843632,0.814239323
id08027,0.000591051,0.997868061,0.001540811
id00659,0.793816864,0.005206343,0.200976774
id10937,0.001551621,0.997047365,0.001401042
id01898,0.007731902,0.985197604,0.007070425
id23695,0.000247115,0.000107282,0.999645591
id07856,0.076906823,0.8534289,0.06966427
id25233,0.856149077,0.003382231,0.140468627
id24052,0.098002963,0.254032463,0.647964537
id01698,0.027604673,0.968876362,0.003519007
id01356,0.001882931,0.997795463,0.000321575
id10430,0.021650733,0.97496438,0.003384905
id04778,0.033290632,0.001986639,0.964722753
id24707,0.000690983,0.998250067,0.001058906
id04539,0.520701826,0.022801662,0.456496567
id20011,0.966034532,0.015020358,0.018945077
id09950,0.001056256,0.998752356,0.000191393
id14397,0.977579653,0.00633584,0.01608455
id04457,0.000233206,0.999512315,0.000254449
id19469,0.140445098,0.62365979,0.235895142
id24230,0.101769567,0.026325947,0.871904492
id16719,0.988045514,0.009213515,0.002741003
id20183,0.000610112,0.999250472,0.000139402
id24531,0.013872833,0.00164421,0.984482944
id04934,0.975248992,0.01149295,0.013258016
id17230,0.102960184,0.011969451,0.885070324
id07561,0.939048469,0.032836009,0.028115572
id12282,0.008543805,0.989898622,0.001557597
id14992,0.068181358,0.864804327,0.067014307
id02934,0.325245827,0.121040806,0.553713381
id00189,0.99848181,0.000296959,0.001221256
id27941,0.000126405,0.999798119,7.55E-05
id14642,0.004624618,0.989647448,0.005727902
id23445,0.762798488,0.154676616,0.082524881
id21603,0.001744013,0.000944287,0.997311711
id21046,0.000367362,0.999016166,0.000616448
id02264,0.001808197,0.993558824,0.004632947
id00409,0.93570894,0.018811636,0.045479432
id00351,0.611378074,0.040071432,0.348550498
id14362,6.39E-05,0.999856353,7.96E-05
id20757,0.789081216,0.18042545,0.030493382
id22764,0.941666722,0.04572035,0.012612987
id19264,0.015813433,0.00706889,0.977117658
id04506,0.596128941,0.177446097,0.226424992
id18505,0.952103436,0.044236358,0.003660219
id27354,0.075861156,0.155128226,0.769010663
id22410,0.995770156,0.002286309,0.001943469
id14241,0.000278765,0.999646068,7.52E-05
id18785,0.145247638,0.716976762,0.13777563
id16649,0.711765349,0.258527488,0.029707203
id16386,0.000460647,0.99943012,0.000109224
id09051,0.025267513,0.000920476,0.973812044
id22296,0.982811213,0.015933245,0.001255604
id08584,0.862125754,0.070667677,0.067206517
id22219,0.002128808,0.001872293,0.995998859
id18790,0.000107543,0.99983871,5.38E-05
id10922,0.009336878,0.086630076,0.904033065
id15002,0.777548373,0.092589274,0.129862309
id24862,0.000350546,0.999516606,0.000132869
id25845,0.444391638,0.481097311,0.074511021
id17586,0.002028723,0.997489572,0.000481687
id09390,0.00056313,0.000268316,0.999168634
id20069,0.89520061,0.068344995,0.036454435
id05953,0.00277527,0.993532181,0.003692492
id15583,0.000938202,0.998812318,0.000249482
id03482,0.009753633,0.000844609,0.989401758
id06243,0.438978285,0.410090089,0.150931656
id01116,0.000925501,0.005520502,0.993553996
id17530,0.000744883,0.994308531,0.004946588
id07552,0.01395269,0.001052414,0.984994948
id03131,0.002500842,0.99698931,0.000509833
id23142,0.000827998,0.000856241,0.998315811
id05540,0.957561374,0.033950698,0.008487966
id06292,0.832633436,0.099836789,0.06752976
id26506,0.643699646,0.122956365,0.233344004
id19068,0.016673625,0.001008288,0.982318044
id21782,0.060823184,0.032633472,0.906543314
id24563,0.006108978,0.991252244,0.002638765
id21986,0.13702561,0.768939734,0.094034687
id04967,0.223986015,0.054092567,0.721921384
id11760,0.253054678,0.241100952,0.505844355
id02483,0.997385681,0.000654454,0.001959843
id15791,0.002399925,6.08E-05,0.997539282
id14256,0.098785311,0.002489483,0.898725152
id18328,0.988128245,0.002938293,0.008933501
id06213,0.031402484,0.963106871,0.005490659
id00772,0.895073295,0.060402311,0.044524439
id01113,0.934198856,0.017187197,0.048613947
id03972,0.959316194,0.03826765,0.002416132
id25386,0.135996491,0.457897991,0.406105548
id09156,0.520399392,0.436825573,0.042775046
id22624,0.881998718,0.06052934,0.05747195
id17789,0.000752509,0.99751389,0.00173358
id09039,0.006508411,0.992862046,0.000629539
id20538,0.165227801,0.003856826,0.830915391
id05501,0.048491791,0.00188264,0.949625611
id27641,0.789550602,0.199850366,0.010599046
id05965,0.025140712,0.005510388,0.969348907
id23431,0.390003681,0.591912806,0.01808355
id13075,0.036671225,0.026640696,0.936688006
id26190,0.131412044,0.00030355,0.868284345
id12196,0.847568214,0.014547948,0.137883812
id21318,0.00176289,0.996457279,0.001779769
id11277,0.08032348,0.798412263,0.121264257
id07193,0.975588024,0.014903729,0.009508261
id17105,0.029812602,0.096186385,0.874001086
id18263,0.790098369,0.02266505,0.187236607
id22875,0.013945657,0.002178615,0.983875692
id07157,0.000571689,8.18E-05,0.999346435
id15051,0.41337508,0.038456928,0.548168004
id08871,0.248560458,0.489053816,0.262385726
id17036,0.01547049,0.002433268,0.982096195
id02783,0.000282938,0.003391505,0.996325552
id26418,0.992574573,0.00087484,0.006550632
id15748,0.782873154,0.138769701,0.07835719
id00820,0.079267085,0.916191578,0.004541367
id27695,0.033431593,0.954282165,0.012286258
id27286,0.822284877,0.107045606,0.070669539
id11680,0.008428527,0.001805794,0.989765704
id01070,0.003385323,0.002035398,0.994579315
id18486,0.002039537,0.001158133,0.99680233
id12389,0.001436574,0.998155296,0.000408067
id12544,0.129679024,0.864568233,0.005752796
id04692,0.844967365,0.008371598,0.146661058
id17342,0.9816975,0.002379261,0.015923267
id09640,0.033231802,0.043730669,0.923037469
id24300,0.154847085,0.064911477,0.78024143
id13725,0.840479791,0.061445106,0.098075084
id22633,0.908631921,0.077407606,0.013960491
id16653,0.915997386,0.053620487,0.0303821
id00184,0.983682215,0.003282431,0.013035357
id23872,0.996616185,0.001672889,0.001710946
id05095,0.814853966,0.014848264,0.170297742
id05757,0.290980756,0.235684514,0.473334759
id26883,0.99295032,0.003519754,0.003529944
id01868,0.954266906,0.010440254,0.03529292
id13053,0.001891814,0.000160754,0.997947395
id24443,0.899285316,0.019913644,0.080801018
id12795,0.001400067,0.997964263,0.0006357
id05298,0.020470368,0.002232146,0.977297544
id07560,0.079997309,0.00355299,0.916449726
id10281,0.345172256,0.002614466,0.652213275
id07254,0.923463523,0.001214318,0.075322196
id00837,0.016249277,0.705852568,0.277898133
id04534,0.062921792,0.147082701,0.789995492
id16716,0.994132102,0.002903914,0.00296398
id04057,0.828943491,0.01743206,0.15362449
id14988,0.653670549,0.038961548,0.307367861
id05353,0.20927155,0.120233886,0.670494556
id21250,0.881282389,0.098002613,0.020715054
id25963,0.001035087,0.998258889,0.00070601
id10370,0.01402012,0.029534601,0.956445336
id26934,0.883400142,0.032778066,0.083821736
id07649,0.248219579,0.040888637,0.710891843
id21169,0.984675229,0.013368663,0.001956027
id25824,0.99838531,0.000569365,0.001045336
id01154,0.244217992,0.725329399,0.030452617
id02523,0.372223884,0.021049015,0.606727064
id07677,0.967531025,0.018787196,0.013681751
id24447,0.020481573,0.00235588,0.97716254
id23036,0.014231654,0.001070677,0.9846977
id05424,0.477079451,0.469666004,0.053254616
id18807,0.077216111,0.019448088,0.90333575
id05894,0.002510618,0.941123128,0.056366239
id08494,0.429863274,0.243885443,0.326251298
id17181,0.859706342,0.05952787,0.080765732
id24037,0.002109274,0.996509135,0.001381613
id22495,0.887725592,0.04759923,0.064675167
id21717,0.716991663,0.249295473,0.033712849
id00477,0.404045224,0.459747612,0.136207148
id03167,0.007678653,0.004438931,0.987882376
id08783,0.209555641,0.2733953,0.517049074
id11954,0.995165586,0.00221727,0.002617154
id03029,0.991159141,0.004029667,0.004811165
id16359,0.246997386,0.409642696,0.343359917
id02984,0.994568825,0.004191218,0.00124003
id24559,0.750491083,0.224541992,0.024966912
id26880,0.001260992,0.000133647,0.99860543
id00656,0.287532866,0.004496604,0.70797056
id07825,0.000877586,0.997718692,0.001403774
id16525,0.001214765,0.996232808,0.002552401
id08849,0.954938233,0.02340897,0.021652846
id09260,0.007348236,0.991354167,0.001297585
id22233,0.988781214,0.004794849,0.006423944
id12191,0.000453947,0.000122184,0.999423862
id15505,0.001558506,0.998258889,0.000182593
id15882,0.684542298,0.069222018,0.246235654
id10569,0.168168992,0.016529316,0.815301657
id26059,0.928947449,0.060397424,0.010655098
id13055,0.083613664,0.016225021,0.900161326
id05388,0.997124493,0.000833681,0.002041847
id25199,0.001180245,0.997588038,0.00123171
id11813,0.027838651,0.014020411,0.95814091
id14866,0.0736067,0.017432828,0.908960462
id22247,0.1961606,0.00837758,0.795461833
id08196,0.855595052,0.120340392,0.024064574
id27246,0.011187254,0.979270697,0.009542087
id21926,0.000666577,0.000452336,0.998881042
id01930,0.06148006,0.005472386,0.933047593
id26406,0.086683512,0.159791172,0.753525317
id07760,0.001333024,0.985618174,0.013048872
id24815,0.028512131,0.031808436,0.939679503
id22063,0.978404105,0.004755422,0.016840434
id21513,0.049996741,0.903401434,0.04660181
id04006,0.99396944,0.002027584,0.004003016
id06177,0.249528065,0.740485668,0.009986289
id24010,0.678572893,0.062296636,0.259130538
id16402,0.000634229,0.00017206,0.999193728
id23894,0.991944849,0.007080063,0.000975011
id18867,0.776873112,0.010228602,0.212898344
id01691,0.000316667,0.999025822,0.000657564
id11818,0.112460777,0.736257315,0.151281908
id18481,0.553120136,0.181313857,0.265565962
id20137,0.992190301,0.005533956,0.002275748
id14630,0.075676411,0.383163244,0.541160345
id03058,0.606631279,0.319857985,0.073510729
id27857,0.045134488,0.874099255,0.08076629
id19345,0.092082933,0.892336667,0.015580357
id12726,0.084365964,0.016887752,0.898746312
id06015,0.016725738,0.008011883,0.975262344
id26548,0.046578109,0.020335354,0.933086574
id20284,0.009674727,0.000849017,0.989476323
id17912,0.446010202,0.086007372,0.467982411
id10287,0.56125468,0.039240908,0.399504453
id03604,0.000772711,0.998208523,0.001018724
id07423,0.065958939,0.026681412,0.90735966
id01484,0.018356059,0.975809872,0.00583408
id16904,0.994783223,0.003088344,0.002128443
id13187,0.002592858,0.000114185,0.997292936
id08507,0.000437396,0.99936682,0.00019575
id09599,0.997867107,0.000635284,0.001497539
id20460,0.00742011,0.979531169,0.013048687
id23743,0.000140644,0.999727786,0.000131596
id13914,0.003046529,0.995453954,0.001499502
id23108,0.957938254,0.020430475,0.021631254
id20111,0.209890991,0.772409141,0.017699895
id00300,0.000278707,0.997377396,0.00234386
id25970,0.29375577,0.02967051,0.676573694
id24588,0.000386695,0.000114814,0.999498487
id04799,0.348861426,0.038582131,0.612556398
id19685,0.020208107,0.027236512,0.952555299
id00628,0.003919772,0.000171734,0.995908499
id10632,0.530084252,0.286349595,0.183566123
id24894,0.000647787,0.997873068,0.001479124
id06843,0.064221628,0.933819175,0.001959168
id16211,0.985371649,0.010748114,0.003880189
id10730,0.00841889,0.990897477,0.000683661
id06399,0.002439294,0.996508896,0.00105176
id25138,0.995684981,0.001726382,0.002588601
id04372,0.077538133,0.144330651,0.778131247
id01057,0.352323025,0.03410545,0.613571584
id07505,0.607793331,0.382211685,0.009994953
id17331,0.998133361,0.000932426,0.00093424
id11306,0.067764387,0.604384005,0.327851593
id07490,5.56E-05,0.999834418,0.000109957
id00721,0.003395511,0.964795351,0.031809196
id07538,0.421390623,0.104276702,0.47433266
id11289,0.0464876,0.003876381,0.949636042
id25207,0.996982753,0.001741408,0.001275789
id03831,0.998805285,0.000372099,0.000822561
id05371,0.897993386,0.084297225,0.017709414
id07405,0.010618284,0.985001326,0.00438041
id25960,0.001448238,0.997751057,0.000800691
id18497,0.083079092,0.034905326,0.882015646
id24478,0.938460648,0.059544917,0.001994387
id12431,0.005828483,0.993631184,0.00054029
id24080,0.298895657,0.007001045,0.694103301
id11862,0.008611079,0.007282275,0.98410666
id04798,0.993453145,0.001199398,0.005347423
id22638,0.004225701,0.99156636,0.004207946
id16105,0.001822114,0.995899618,0.002278195
id05863,0.122419007,0.028253816,0.849327147
id11466,0.998845935,0.000465237,0.000688822
id06091,0.928061604,0.008478765,0.063459568
id04214,0.00013936,0.999720037,0.000140556
id21197,0.898683071,0.097056337,0.004260555
id06479,0.327050269,0.034153499,0.63879627
id21801,0.992164493,0.004310537,0.003524924
id00540,0.984488726,0.014103925,0.001407361
id07102,0.453440905,0.503676951,0.042882144
id12012,0.006855791,0.001279127,0.991865098
id17850,0.691266358,0.006117223,0.302616358
id12708,0.588671088,0.009554272,0.401774645
id09277,0.685260236,0.05833552,0.256404221
id11482,0.010419756,0.965921938,0.023658337
id15327,0.902038276,0.077015415,0.020946253
id17561,0.002772252,0.995150149,0.002077627
id21966,0.640230179,0.013558423,0.346211374
id05742,0.998636663,0.000239127,0.001124241
id21441,0.988298774,0.002013744,0.009687513
id10819,0.00362945,0.980692923,0.015677571
id00018,0.205751359,0.729590595,0.064658038
id17038,0.936480761,0.060410209,0.003108986
id14680,0.001068873,0.998532057,0.000399066
id17760,0.09905234,0.073423974,0.827523708
id14436,0.85904932,0.124840409,0.016110286
id17180,0.000509846,9.73E-05,0.999392867
id19132,0.173063114,0.71351105,0.113425851
id17497,0.001381834,0.997972071,0.000646068
id26284,0.011384522,0.010890929,0.977724552
id04340,0.002594467,0.995554507,0.001850968
id06427,0.000140159,0.999800861,5.90E-05
id08340,0.979875028,0.018528758,0.00159622
id07167,0.002417105,0.996933579,0.000649308
id02218,0.9267717,0.000521026,0.072707355
id18406,0.85613668,0.128677323,0.015185967
id22134,0.972732306,0.01243647,0.014831236
id04983,0.001306997,0.000153896,0.99853909
id17767,0.311211139,0.672061563,0.0167273
id15131,0.001294852,0.998138428,0.000566761
id11132,0.992464066,0.002838166,0.004697724
id10054,0.64316541,0.291835487,0.064999133
id03797,0.005724401,0.016690914,0.97758466
id17143,0.946193993,0.018933898,0.034872137
id19078,0.000251197,6.82E-05,0.999680638
id04919,0.999091506,0.000263362,0.000645129
id03272,0.105344735,0.828935444,0.065719843
id15047,0.004640447,0.004991556,0.990368009
id23727,0.740486085,0.147478163,0.112035699
id07221,0.983964324,0.002739736,0.013295856
id13974,0.001698175,0.997792482,0.000509399
id24050,0.916904628,0.018343469,0.064751878
id18119,0.848466635,0.072462663,0.079070754
id05205,0.796566904,0.08731287,0.116120234
id05233,0.24864015,0.730166197,0.021193625
id23556,0.915199041,0.012936035,0.071864925
id06323,0.945869446,0.033354461,0.020776037
id27903,0.008036599,0.011268306,0.980695128
id15164,0.448025644,0.329503864,0.222470462
id14714,0.000847409,0.993571281,0.00558127
id11585,0.00057425,0.998537421,0.000888345
id09119,0.926246822,0.039569508,0.034183718
id03135,0.86586237,0.110801652,0.023336016
id23385,0.830925226,0.029140886,0.139933944
id18219,0.850255311,0.019141279,0.130603433
id17596,0.005076798,0.994251609,0.000671567
id12235,0.071024306,0.010615608,0.918360114
id15394,0.990767121,0.001072934,0.008159984
id07727,0.914456964,0.027122268,0.05842074
id02748,0.997790098,0.001643711,0.000566213
id14913,0.003822654,0.0001464,0.996030867
id05257,0.265895694,0.00827013,0.725834131
id23759,0.007922692,0.453555405,0.538521886
id08726,0.992170632,0.001483064,0.006346344
id24493,0.993521988,0.003794856,0.002683204
id19945,0.068491362,0.897169054,0.034339517
id27893,0.956805646,0.009806069,0.033388235
id04975,0.004604131,0.003911079,0.991484821
id14722,0.874624014,0.036064032,0.089311957
id10320,0.002721793,0.98895371,0.008324442
id09619,0.000222667,0.999546587,0.000230689
id07480,0.34880197,0.318191856,0.333006203
id00342,0.022227323,0.944227934,0.033544727
id08611,0.939113855,0.047089979,0.013796208
id24284,0.050171185,0.001335985,0.948492825
id20491,0.104859643,0.312947184,0.582193136
id18337,0.000392937,0.000150285,0.999456823
id04781,0.937993705,0.028796071,0.033210233
id11067,0.903480351,0.046701249,0.049818415
id19402,0.982209444,0.010736061,0.007054491
id20009,0.003620578,0.000975344,0.995404124
id08535,0.008547978,0.022201592,0.9692505
id07495,0.009049543,0.001146377,0.989804029
id06262,0.002079258,0.000445949,0.99747473
id10898,0.142597422,0.143161565,0.714241028
id17778,0.00094188,0.998943269,0.000114812
id07210,0.053738989,0.932991743,0.013269264
id04367,0.017809924,0.975418508,0.006771595
id27713,0.243802562,0.121560663,0.63463676
id15428,0.028067373,0.953638852,0.018293716
id25427,0.727951884,0.035270616,0.236777499
id09789,0.803316534,0.008128253,0.188555256
id07658,0.98592782,0.010292682,0.003779481
id25453,0.013623145,0.967790186,0.01858663
id24495,0.993952811,0.001245452,0.004801764
id03270,0.017961985,0.945081949,0.036955997
id11879,0.045340367,0.946488261,0.008171386
id24356,0.019276895,0.020018188,0.960704863
id22256,0.023896141,0.007607094,0.968496799
id06050,0.002382706,0.995517313,0.002100043
id09555,0.950699806,0.003071357,0.046228889
id23772,0.000313991,0.999611914,7.41E-05
id21930,0.010680295,0.10638459,0.882935047
id00823,0.00399007,0.967919648,0.028090296
id23666,0.004713777,0.992047429,0.003238873
id08118,0.000259675,0.000491718,0.999248564
id21388,0.006801631,0.941194534,0.052003827
id23312,0.776269257,0.054132383,0.169598356
id08545,0.039577264,0.87196523,0.088457562
id20351,0.238143533,0.211935833,0.549920619
id13536,0.075499147,0.013281249,0.911219537
id27742,0.003512278,0.99577713,0.000710549
id13343,0.012272333,0.006939544,0.980788112
